timestamp,y_req_t1,predicted
1995-08-27 09:19:00,31.0,30.671362
1995-08-27 09:20:00,28.0,35.630974
1995-08-27 09:21:00,16.0,25.631912
1995-08-27 09:22:00,17.0,28.27899
1995-08-27 09:23:00,12.0,27.455486
1995-08-27 09:24:00,24.0,27.110758
1995-08-27 09:25:00,25.0,30.730263
1995-08-27 09:26:00,12.0,30.566463
1995-08-27 09:27:00,17.0,30.691545
1995-08-27 09:28:00,12.0,16.88063
1995-08-27 09:29:00,8.0,29.030994
1995-08-27 09:30:00,16.0,23.666159
1995-08-27 09:31:00,13.0,32.515312
1995-08-27 09:32:00,24.0,25.920824
1995-08-27 09:33:00,15.0,24.79112
1995-08-27 09:34:00,17.0,31.238716
1995-08-27 09:35:00,12.0,31.46703
1995-08-27 09:36:00,9.0,29.176615
1995-08-27 09:37:00,1.0,7.576564
1995-08-27 09:38:00,10.0,20.063353
1995-08-27 09:39:00,11.0,17.922781
1995-08-27 09:40:00,14.0,20.205908
1995-08-27 09:41:00,27.0,20.869194
1995-08-27 09:42:00,8.0,25.160666
1995-08-27 09:43:00,18.0,28.039171
1995-08-27 09:44:00,27.0,32.60824
1995-08-27 09:45:00,21.0,34.55184
1995-08-27 09:46:00,35.0,32.656727
1995-08-27 09:47:00,13.0,31.823288
1995-08-27 09:48:00,13.0,29.67286
1995-08-27 09:49:00,12.0,21.324863
1995-08-27 09:50:00,9.0,20.341854
1995-08-27 09:51:00,7.0,14.117817
1995-08-27 09:52:00,10.0,22.008574
1995-08-27 09:53:00,12.0,10.757585
1995-08-27 09:54:00,21.0,24.699656
1995-08-27 09:55:00,29.0,29.583487
1995-08-27 09:56:00,14.0,31.524757
1995-08-27 09:57:00,14.0,26.855991
1995-08-27 09:58:00,18.0,27.981674
1995-08-27 09:59:00,16.0,27.615229
1995-08-27 10:00:00,12.0,22.759554
1995-08-27 10:01:00,3.0,25.389807
1995-08-27 10:02:00,7.0,23.448858
1995-08-27 10:03:00,2.0,19.279371
1995-08-27 10:04:00,15.0,23.667522
1995-08-27 10:05:00,11.0,17.023539
1995-08-27 10:06:00,21.0,23.208601
1995-08-27 10:07:00,7.0,28.322287
1995-08-27 10:08:00,9.0,21.940323
1995-08-27 10:09:00,15.0,18.189775
1995-08-27 10:10:00,6.0,8.139455
1995-08-27 10:11:00,23.0,28.58305
1995-08-27 10:12:00,17.0,21.454226
1995-08-27 10:13:00,25.0,27.369558
1995-08-27 10:14:00,17.0,34.347748
1995-08-27 10:15:00,11.0,17.364662
1995-08-27 10:16:00,18.0,25.896368
1995-08-27 10:17:00,5.0,22.035908
1995-08-27 10:18:00,9.0,25.772154
1995-08-27 10:19:00,15.0,25.39238
1995-08-27 10:20:00,26.0,27.980984
1995-08-27 10:21:00,11.0,24.78145
1995-08-27 10:22:00,5.0,14.248983
1995-08-27 10:23:00,35.0,30.671816
1995-08-27 10:24:00,16.0,40.83295
1995-08-27 10:25:00,14.0,28.612913
1995-08-27 10:26:00,6.0,18.911154
1995-08-27 10:27:00,25.0,25.392462
1995-08-27 10:28:00,14.0,17.871397
1995-08-27 10:29:00,18.0,28.30341
1995-08-27 10:30:00,23.0,30.57006
1995-08-27 10:31:00,21.0,36.730225
1995-08-27 10:32:00,15.0,29.18962
1995-08-27 10:33:00,17.0,28.986408
1995-08-27 10:34:00,16.0,21.45027
1995-08-27 10:35:00,20.0,28.567156
1995-08-27 10:36:00,9.0,36.028614
1995-08-27 10:37:00,16.0,26.879072
1995-08-27 10:38:00,9.0,30.416204
1995-08-27 10:39:00,36.0,33.534103
1995-08-27 10:40:00,34.0,41.402927
1995-08-27 10:41:00,37.0,40.225445
1995-08-27 10:42:00,19.0,43.582104
1995-08-27 10:43:00,23.0,38.86287
1995-08-27 10:44:00,30.0,33.951313
1995-08-27 10:45:00,46.0,40.655296
1995-08-27 10:46:00,39.0,53.25904
1995-08-27 10:47:00,39.0,42.32458
1995-08-27 10:48:00,23.0,44.5834
1995-08-27 10:49:00,24.0,44.100517
1995-08-27 10:50:00,19.0,32.470493
1995-08-27 10:51:00,31.0,41.19172
1995-08-27 10:52:00,12.0,25.336884
1995-08-27 10:53:00,18.0,34.898254
1995-08-27 10:54:00,31.0,39.329243
1995-08-27 10:55:00,23.0,33.21499
1995-08-27 10:56:00,19.0,24.387676
1995-08-27 10:57:00,15.0,26.436413
1995-08-27 10:58:00,15.0,38.16075
1995-08-27 10:59:00,16.0,32.901577
1995-08-27 11:00:00,26.0,30.95271
1995-08-27 11:01:00,38.0,36.851788
1995-08-27 11:02:00,26.0,43.76161
1995-08-27 11:03:00,28.0,27.596275
1995-08-27 11:04:00,17.0,27.812487
1995-08-27 11:05:00,9.0,27.719227
1995-08-27 11:06:00,23.0,23.45362
1995-08-27 11:07:00,18.0,36.523785
1995-08-27 11:08:00,23.0,23.07228
1995-08-27 11:09:00,36.0,42.525757
1995-08-27 11:10:00,29.0,48.90976
1995-08-27 11:11:00,25.0,34.762352
1995-08-27 11:12:00,26.0,41.226357
1995-08-27 11:13:00,21.0,38.804546
1995-08-27 11:14:00,9.0,15.998135
1995-08-27 11:15:00,21.0,24.165941
1995-08-27 11:16:00,15.0,32.8391
1995-08-27 11:17:00,16.0,21.20283
1995-08-27 11:18:00,10.0,29.895967
1995-08-27 11:19:00,5.0,12.879478
1995-08-27 11:20:00,9.0,19.073654
1995-08-27 11:21:00,28.0,26.2398
1995-08-27 11:22:00,21.0,32.062683
1995-08-27 11:23:00,17.0,36.767033
1995-08-27 11:24:00,20.0,27.808537
1995-08-27 11:25:00,31.0,26.52155
1995-08-27 11:26:00,19.0,28.768599
1995-08-27 11:27:00,32.0,23.547972
1995-08-27 11:28:00,13.0,34.780125
1995-08-27 11:29:00,32.0,29.153349
1995-08-27 11:30:00,30.0,39.56892
1995-08-27 11:31:00,20.0,44.6464
1995-08-27 11:32:00,31.0,32.56342
1995-08-27 11:33:00,35.0,40.460392
1995-08-27 11:34:00,15.0,45.997307
1995-08-27 11:35:00,10.0,35.215237
1995-08-27 11:36:00,23.0,33.519073
1995-08-27 11:37:00,13.0,35.292927
1995-08-27 11:38:00,20.0,28.655455
1995-08-27 11:39:00,10.0,26.361212
1995-08-27 11:40:00,6.0,31.221745
1995-08-27 11:41:00,14.0,26.381481
1995-08-27 11:42:00,5.0,26.560461
1995-08-27 11:43:00,12.0,25.015995
1995-08-27 11:44:00,4.0,26.471935
1995-08-27 11:45:00,8.0,27.03084
1995-08-27 11:46:00,14.0,24.037647
1995-08-27 11:47:00,8.0,18.897108
1995-08-27 11:48:00,4.0,20.092148
1995-08-27 11:49:00,40.0,23.078411
1995-08-27 11:50:00,31.0,31.720642
1995-08-27 11:51:00,18.0,39.927532
1995-08-27 11:52:00,17.0,28.921326
1995-08-27 11:53:00,10.0,25.314112
1995-08-27 11:54:00,16.0,25.369204
1995-08-27 11:55:00,25.0,21.512886
1995-08-27 11:56:00,18.0,32.524704
1995-08-27 11:57:00,17.0,17.867798
1995-08-27 11:58:00,15.0,20.492945
1995-08-27 11:59:00,20.0,28.044954
1995-08-27 12:00:00,22.0,24.917053
1995-08-27 12:01:00,25.0,31.350464
1995-08-27 12:02:00,35.0,31.742805
1995-08-27 12:03:00,55.0,42.481197
1995-08-27 12:04:00,36.0,55.84515
1995-08-27 12:05:00,29.0,42.667336
1995-08-27 12:06:00,29.0,36.1092
1995-08-27 12:07:00,17.0,35.602768
1995-08-27 12:08:00,39.0,34.00809
1995-08-27 12:09:00,26.0,47.51725
1995-08-27 12:10:00,33.0,44.566177
1995-08-27 12:11:00,23.0,34.409008
1995-08-27 12:12:00,22.0,40.623917
1995-08-27 12:13:00,34.0,38.9577
1995-08-27 12:14:00,37.0,48.948902
1995-08-27 12:15:00,29.0,38.311417
1995-08-27 12:16:00,21.0,31.368114
1995-08-27 12:17:00,16.0,22.825111
1995-08-27 12:18:00,17.0,32.62179
1995-08-27 12:19:00,31.0,30.870798
1995-08-27 12:20:00,16.0,33.407276
1995-08-27 12:21:00,16.0,42.125107
1995-08-27 12:22:00,37.0,28.382801
1995-08-27 12:23:00,55.0,41.820488
1995-08-27 12:24:00,29.0,41.01038
1995-08-27 12:25:00,29.0,42.64702
1995-08-27 12:26:00,41.0,38.38091
1995-08-27 12:27:00,37.0,54.32385
1995-08-27 12:28:00,17.0,38.75578
1995-08-27 12:29:00,28.0,28.54524
1995-08-27 12:30:00,23.0,31.167328
1995-08-27 12:31:00,20.0,32.242794
1995-08-27 12:32:00,36.0,34.961365
1995-08-27 12:33:00,24.0,36.9108
1995-08-27 12:34:00,19.0,37.304604
1995-08-27 12:35:00,24.0,41.7236
1995-08-27 12:36:00,18.0,32.35705
1995-08-27 12:37:00,24.0,41.588287
1995-08-27 12:38:00,43.0,41.17787
1995-08-27 12:39:00,33.0,50.667698
1995-08-27 12:40:00,28.0,48.874596
1995-08-27 12:41:00,23.0,42.502747
1995-08-27 12:42:00,13.0,29.314766
1995-08-27 12:43:00,24.0,33.575443
1995-08-27 12:44:00,13.0,31.44838
1995-08-27 12:45:00,27.0,35.975452
1995-08-27 12:46:00,16.0,35.402637
1995-08-27 12:47:00,19.0,29.01195
1995-08-27 12:48:00,18.0,24.769978
1995-08-27 12:49:00,24.0,26.928902
1995-08-27 12:50:00,11.0,33.65482
1995-08-27 12:51:00,31.0,32.021812
1995-08-27 12:52:00,35.0,37.655056
1995-08-27 12:53:00,40.0,50.669212
1995-08-27 12:54:00,17.0,32.529915
1995-08-27 12:55:00,34.0,34.71422
1995-08-27 12:56:00,12.0,38.82849
1995-08-27 12:57:00,14.0,29.942263
1995-08-27 12:58:00,24.0,32.624683
1995-08-27 12:59:00,22.0,36.242584
1995-08-27 13:00:00,15.0,17.356928
1995-08-27 13:01:00,12.0,40.027966
1995-08-27 13:02:00,31.0,30.941452
1995-08-27 13:03:00,44.0,42.412346
1995-08-27 13:04:00,40.0,44.201607
1995-08-27 13:05:00,40.0,48.715916
1995-08-27 13:06:00,43.0,53.560333
1995-08-27 13:07:00,29.0,45.86544
1995-08-27 13:08:00,21.0,35.334023
1995-08-27 13:09:00,15.0,30.786543
1995-08-27 13:10:00,17.0,42.790287
1995-08-27 13:11:00,30.0,41.20991
1995-08-27 13:12:00,18.0,40.43557
1995-08-27 13:13:00,23.0,44.338367
1995-08-27 13:14:00,21.0,39.378105
1995-08-27 13:15:00,43.0,33.132153
1995-08-27 13:16:00,45.0,47.86867
1995-08-27 13:17:00,31.0,47.156998
1995-08-27 13:18:00,32.0,35.302498
1995-08-27 13:19:00,23.0,50.12342
1995-08-27 13:20:00,29.0,45.895046
1995-08-27 13:21:00,8.0,35.893444
1995-08-27 13:22:00,21.0,25.188173
1995-08-27 13:23:00,21.0,40.47739
1995-08-27 13:24:00,28.0,41.613457
1995-08-27 13:25:00,32.0,39.96032
1995-08-27 13:26:00,26.0,29.624743
1995-08-27 13:27:00,17.0,30.244541
1995-08-27 13:28:00,9.0,39.872807
1995-08-27 13:29:00,18.0,23.987219
1995-08-27 13:30:00,21.0,33.67803
1995-08-27 13:31:00,30.0,44.13907
1995-08-27 13:32:00,14.0,31.48198
1995-08-27 13:33:00,27.0,30.607725
1995-08-27 13:34:00,20.0,41.742477
1995-08-27 13:35:00,25.0,37.31872
1995-08-27 13:36:00,7.0,32.39796
1995-08-27 13:37:00,19.0,19.319866
1995-08-27 13:38:00,21.0,30.937622
1995-08-27 13:39:00,28.0,37.441303
1995-08-27 13:40:00,20.0,25.80485
1995-08-27 13:41:00,10.0,41.326237
1995-08-27 13:42:00,37.0,32.84721
1995-08-27 13:43:00,52.0,46.068005
1995-08-27 13:44:00,31.0,59.656166
1995-08-27 13:45:00,53.0,46.33457
1995-08-27 13:46:00,31.0,59.27604
1995-08-27 13:47:00,33.0,45.3662
1995-08-27 13:48:00,9.0,23.029345
1995-08-27 13:49:00,23.0,30.186283
1995-08-27 13:50:00,29.0,38.56398
1995-08-27 13:51:00,28.0,34.581207
1995-08-27 13:52:00,29.0,35.455967
1995-08-27 13:53:00,44.0,43.35359
1995-08-27 13:54:00,16.0,49.18614
1995-08-27 13:55:00,33.0,44.95991
1995-08-27 13:56:00,32.0,45.857662
1995-08-27 13:57:00,19.0,47.206898
1995-08-27 13:58:00,36.0,41.54738
1995-08-27 13:59:00,35.0,49.638454
1995-08-27 14:00:00,22.0,49.75848
1995-08-27 14:01:00,28.0,40.762814
1995-08-27 14:02:00,31.0,45.730324
1995-08-27 14:03:00,24.0,33.10577
1995-08-27 14:04:00,34.0,46.991993
1995-08-27 14:05:00,41.0,48.637604
1995-08-27 14:06:00,45.0,43.778004
1995-08-27 14:07:00,44.0,56.782772
1995-08-27 14:08:00,29.0,39.25386
1995-08-27 14:09:00,37.0,37.074596
1995-08-27 14:10:00,47.0,50.29118
1995-08-27 14:11:00,17.0,51.538723
1995-08-27 14:12:00,24.0,50.405796
1995-08-27 14:13:00,15.0,42.91621
1995-08-27 14:14:00,27.0,34.17427
1995-08-27 14:15:00,20.0,36.41408
1995-08-27 14:16:00,56.0,43.50459
1995-08-27 14:17:00,8.0,31.736004
1995-08-27 14:18:00,29.0,26.843973
1995-08-27 14:19:00,19.0,29.014725
1995-08-27 14:20:00,27.0,33.835335
1995-08-27 14:21:00,14.0,23.97744
1995-08-27 14:22:00,22.0,19.490221
1995-08-27 14:23:00,6.0,26.841637
1995-08-27 14:24:00,9.0,22.951344
1995-08-27 14:25:00,10.0,21.392836
1995-08-27 14:26:00,2.0,25.161121
1995-08-27 14:27:00,16.0,16.66127
1995-08-27 14:28:00,8.0,19.40862
1995-08-27 14:29:00,32.0,27.218437
1995-08-27 14:30:00,28.0,40.943455
1995-08-27 14:31:00,20.0,21.43899
1995-08-27 14:32:00,13.0,25.032022
1995-08-27 14:33:00,13.0,26.259668
1995-08-27 14:34:00,13.0,20.799452
1995-08-27 14:35:00,39.0,30.856121
1995-08-27 14:36:00,19.0,28.047245
1995-08-27 14:37:00,9.0,31.695984
1995-08-27 14:38:00,14.0,15.915298
1995-08-27 14:39:00,16.0,23.53931
1995-08-27 14:40:00,20.0,28.926493
1995-08-27 14:41:00,6.0,30.568525
1995-08-27 14:42:00,22.0,24.721306
1995-08-27 14:43:00,16.0,22.266308
1995-08-27 14:44:00,18.0,21.044363
1995-08-27 14:45:00,20.0,30.061863
1995-08-27 14:46:00,21.0,22.941639
1995-08-27 14:47:00,16.0,33.75914
1995-08-27 14:48:00,24.0,33.728783
1995-08-27 14:49:00,10.0,26.579115
1995-08-27 14:50:00,6.0,22.555964
1995-08-27 14:51:00,26.0,34.787148
1995-08-27 14:52:00,26.0,32.881233
1995-08-27 14:53:00,32.0,30.951963
1995-08-27 14:54:00,43.0,30.097126
1995-08-27 14:55:00,44.0,37.3936
1995-08-27 14:56:00,46.0,42.46509
1995-08-27 14:57:00,21.0,53.29481
1995-08-27 14:58:00,14.0,27.867302
1995-08-27 14:59:00,14.0,40.70734
1995-08-27 15:00:00,20.0,28.398853
1995-08-27 15:01:00,17.0,38.538296
1995-08-27 15:02:00,27.0,40.362865
1995-08-27 15:03:00,36.0,35.90146
1995-08-27 15:04:00,30.0,45.082405
1995-08-27 15:05:00,16.0,28.355968
1995-08-27 15:06:00,16.0,28.059576
1995-08-27 15:07:00,27.0,23.856867
1995-08-27 15:08:00,20.0,33.762424
1995-08-27 15:09:00,40.0,27.758057
1995-08-27 15:10:00,23.0,35.79676
1995-08-27 15:11:00,35.0,39.87809
1995-08-27 15:12:00,18.0,44.573456
1995-08-27 15:13:00,24.0,39.882797
1995-08-27 15:14:00,22.0,44.396477
1995-08-27 15:15:00,16.0,27.053265
1995-08-27 15:16:00,25.0,40.51864
1995-08-27 15:17:00,24.0,34.215683
1995-08-27 15:18:00,21.0,42.324768
1995-08-27 15:19:00,15.0,23.32437
1995-08-27 15:20:00,19.0,30.72651
1995-08-27 15:21:00,29.0,27.932629
1995-08-27 15:22:00,24.0,35.285095
1995-08-27 15:23:00,18.0,22.377632
1995-08-27 15:24:00,35.0,42.627426
1995-08-27 15:25:00,31.0,43.76911
1995-08-27 15:26:00,31.0,44.693985
1995-08-27 15:27:00,31.0,43.69008
1995-08-27 15:28:00,17.0,33.377045
1995-08-27 15:29:00,29.0,36.665195
1995-08-27 15:30:00,18.0,46.79945
1995-08-27 15:31:00,19.0,36.848793
1995-08-27 15:32:00,42.0,33.533592
1995-08-27 15:33:00,40.0,55.205017
1995-08-27 15:34:00,30.0,55.83019
1995-08-27 15:35:00,11.0,17.213364
1995-08-27 15:36:00,21.0,36.57296
1995-08-27 15:37:00,23.0,41.63622
1995-08-27 15:38:00,42.0,36.137825
1995-08-27 15:39:00,29.0,34.11334
1995-08-27 15:40:00,24.0,41.356743
1995-08-27 15:41:00,26.0,36.891018
1995-08-27 15:42:00,32.0,44.284233
1995-08-27 15:43:00,29.0,29.696775
1995-08-27 15:44:00,39.0,37.72156
1995-08-27 15:45:00,31.0,35.224483
1995-08-27 15:46:00,22.0,30.130611
1995-08-27 15:47:00,19.0,42.15586
1995-08-27 15:48:00,27.0,27.678282
1995-08-27 15:49:00,12.0,43.965115
1995-08-27 15:50:00,18.0,27.34017
1995-08-27 15:51:00,27.0,42.451725
1995-08-27 15:52:00,17.0,43.335026
1995-08-27 15:53:00,24.0,39.822018
1995-08-27 15:54:00,26.0,42.757046
1995-08-27 15:55:00,23.0,39.782658
1995-08-27 15:56:00,18.0,29.395105
1995-08-27 15:57:00,14.0,34.765087
1995-08-27 15:58:00,19.0,31.52074
1995-08-27 15:59:00,18.0,40.33072
1995-08-27 16:00:00,27.0,41.49146
1995-08-27 16:01:00,36.0,39.900032
1995-08-27 16:02:00,14.0,44.4517
1995-08-27 16:03:00,38.0,32.492443
1995-08-27 16:04:00,40.0,45.440292
1995-08-27 16:05:00,29.0,50.318375
1995-08-27 16:06:00,30.0,46.07721
1995-08-27 16:07:00,20.0,39.7301
1995-08-27 16:08:00,8.0,19.369041
1995-08-27 16:09:00,17.0,23.203442
1995-08-27 16:10:00,29.0,41.54912
1995-08-27 16:11:00,19.0,43.80767
1995-08-27 16:12:00,28.0,29.941826
1995-08-27 16:13:00,17.0,32.589703
1995-08-27 16:14:00,11.0,34.343735
1995-08-27 16:15:00,38.0,29.335958
1995-08-27 16:16:00,33.0,37.62287
1995-08-27 16:17:00,27.0,46.916885
1995-08-27 16:18:00,37.0,43.55217
1995-08-27 16:19:00,35.0,43.376778
1995-08-27 16:20:00,41.0,38.180794
1995-08-27 16:21:00,51.0,54.835716
1995-08-27 16:22:00,35.0,46.964355
1995-08-27 16:23:00,34.0,34.334057
1995-08-27 16:24:00,35.0,47.87288
1995-08-27 16:25:00,51.0,49.34051
1995-08-27 16:26:00,23.0,41.796337
1995-08-27 16:27:00,13.0,26.39266
1995-08-27 16:28:00,57.0,30.516275
1995-08-27 16:29:00,47.0,63.566826
1995-08-27 16:30:00,22.0,48.40421
1995-08-27 16:31:00,33.0,40.586628
1995-08-27 16:32:00,12.0,43.62451
1995-08-27 16:33:00,15.0,41.237694
1995-08-27 16:34:00,16.0,23.653042
1995-08-27 16:35:00,6.0,39.111095
1995-08-27 16:36:00,10.0,35.081924
1995-08-27 16:37:00,11.0,27.105757
1995-08-27 16:38:00,10.0,22.640154
1995-08-27 16:39:00,26.0,38.518364
1995-08-27 16:40:00,24.0,35.48674
1995-08-27 16:41:00,36.0,42.790173
1995-08-27 16:42:00,34.0,32.12165
1995-08-27 16:43:00,21.0,46.944084
1995-08-27 16:44:00,32.0,41.71529
1995-08-27 16:45:00,23.0,48.35982
1995-08-27 16:46:00,23.0,37.523262
1995-08-27 16:47:00,21.0,41.710033
1995-08-27 16:48:00,28.0,33.479847
1995-08-27 16:49:00,36.0,35.226772
1995-08-27 16:50:00,32.0,35.764336
1995-08-27 16:51:00,22.0,35.907303
1995-08-27 16:52:00,33.0,45.952496
1995-08-27 16:53:00,45.0,42.754646
1995-08-27 16:54:00,27.0,49.195663
1995-08-27 16:55:00,28.0,40.40159
1995-08-27 16:56:00,35.0,44.93812
1995-08-27 16:57:00,47.0,51.25071
1995-08-27 16:58:00,34.0,48.96773
1995-08-27 16:59:00,30.0,36.93692
1995-08-27 17:00:00,38.0,42.650433
1995-08-27 17:01:00,35.0,47.873055
1995-08-27 17:02:00,30.0,36.794796
1995-08-27 17:03:00,28.0,42.55045
1995-08-27 17:04:00,34.0,49.937054
1995-08-27 17:05:00,42.0,45.603218
1995-08-27 17:06:00,46.0,50.954914
1995-08-27 17:07:00,18.0,35.51194
1995-08-27 17:08:00,30.0,30.08712
1995-08-27 17:09:00,25.0,47.47054
1995-08-27 17:10:00,15.0,32.753254
1995-08-27 17:11:00,22.0,39.874825
1995-08-27 17:12:00,17.0,37.8944
1995-08-27 17:13:00,20.0,33.007027
1995-08-27 17:14:00,16.0,26.965343
1995-08-27 17:15:00,23.0,42.00967
1995-08-27 17:16:00,13.0,31.928452
1995-08-27 17:17:00,48.0,35.310886
1995-08-27 17:18:00,31.0,31.69624
1995-08-27 17:19:00,12.0,34.18522
1995-08-27 17:20:00,11.0,26.272207
1995-08-27 17:21:00,12.0,40.66066
1995-08-27 17:22:00,30.0,32.285152
1995-08-27 17:23:00,26.0,41.294914
1995-08-27 17:24:00,15.0,19.867134
1995-08-27 17:25:00,22.0,22.924013
1995-08-27 17:26:00,33.0,38.6351
1995-08-27 17:27:00,19.0,43.796276
1995-08-27 17:28:00,13.0,40.497272
1995-08-27 17:29:00,46.0,40.375027
1995-08-27 17:30:00,18.0,49.822613
1995-08-27 17:31:00,28.0,45.39702
1995-08-27 17:32:00,15.0,32.844135
1995-08-27 17:33:00,27.0,38.324017
1995-08-27 17:34:00,39.0,42.63263
1995-08-27 17:35:00,21.0,36.289932
1995-08-27 17:36:00,20.0,44.229755
1995-08-27 17:37:00,20.0,25.21518
1995-08-27 17:38:00,36.0,39.883118
1995-08-27 17:39:00,34.0,31.697544
1995-08-27 17:40:00,30.0,35.756813
1995-08-27 17:41:00,18.0,46.31707
1995-08-27 17:42:00,55.0,41.28517
1995-08-27 17:43:00,30.0,57.858944
1995-08-27 17:44:00,50.0,48.374947
1995-08-27 17:45:00,41.0,37.024967
1995-08-27 17:46:00,13.0,39.33551
1995-08-27 17:47:00,17.0,32.97493
1995-08-27 17:48:00,29.0,35.10918
1995-08-27 17:49:00,27.0,30.717138
1995-08-27 17:50:00,24.0,42.247974
1995-08-27 17:51:00,39.0,43.690346
1995-08-27 17:52:00,25.0,38.030247
1995-08-27 17:53:00,24.0,43.933243
1995-08-27 17:54:00,30.0,32.201107
1995-08-27 17:55:00,8.0,36.2175
1995-08-27 17:56:00,14.0,38.51464
1995-08-27 17:57:00,24.0,24.066011
1995-08-27 17:58:00,24.0,28.720127
1995-08-27 17:59:00,9.0,17.751217
1995-08-27 18:00:00,6.0,32.53361
1995-08-27 18:01:00,33.0,28.74798
1995-08-27 18:02:00,16.0,44.09696
1995-08-27 18:03:00,29.0,39.08728
1995-08-27 18:04:00,42.0,39.123302
1995-08-27 18:05:00,38.0,53.980286
1995-08-27 18:06:00,25.0,32.71756
1995-08-27 18:07:00,23.0,46.48392
1995-08-27 18:08:00,19.0,42.312042
1995-08-27 18:09:00,28.0,32.14722
1995-08-27 18:10:00,34.0,40.19157
1995-08-27 18:11:00,29.0,36.694035
1995-08-27 18:12:00,16.0,42.40208
1995-08-27 18:13:00,33.0,39.325012
1995-08-27 18:14:00,27.0,48.49545
1995-08-27 18:15:00,30.0,43.635868
1995-08-27 18:16:00,24.0,46.449745
1995-08-27 18:17:00,29.0,43.01189
1995-08-27 18:18:00,31.0,44.668335
1995-08-27 18:19:00,30.0,44.094925
1995-08-27 18:20:00,30.0,45.611496
1995-08-27 18:21:00,19.0,39.11473
1995-08-27 18:22:00,56.0,45.034584
1995-08-27 18:23:00,33.0,51.952255
1995-08-27 18:24:00,8.0,46.024857
1995-08-27 18:25:00,6.0,16.69541
1995-08-27 18:26:00,6.0,36.097256
1995-08-27 18:27:00,9.0,26.119595
1995-08-27 18:28:00,10.0,28.639515
1995-08-27 18:29:00,13.0,27.183435
1995-08-27 18:30:00,11.0,30.319616
1995-08-27 18:31:00,13.0,34.11658
1995-08-27 18:32:00,12.0,29.271439
1995-08-27 18:33:00,14.0,18.622076
1995-08-27 18:34:00,22.0,25.789286
1995-08-27 18:35:00,23.0,32.846024
1995-08-27 18:36:00,22.0,39.249428
1995-08-27 18:37:00,23.0,27.883942
1995-08-27 18:38:00,34.0,39.55415
1995-08-27 18:39:00,31.0,32.42856
1995-08-27 18:40:00,28.0,41.628212
1995-08-27 18:41:00,26.0,23.09795
1995-08-27 18:42:00,29.0,33.72571
1995-08-27 18:43:00,24.0,34.857983
1995-08-27 18:44:00,33.0,40.76843
1995-08-27 18:45:00,42.0,42.354298
1995-08-27 18:46:00,28.0,35.669815
1995-08-27 18:47:00,51.0,46.14594
1995-08-27 18:48:00,55.0,54.528385
1995-08-27 18:49:00,33.0,56.72615
1995-08-27 18:50:00,13.0,49.225456
1995-08-27 18:51:00,41.0,36.423443
1995-08-27 18:52:00,37.0,50.061405
1995-08-27 18:53:00,29.0,47.39263
1995-08-27 18:54:00,53.0,45.183895
1995-08-27 18:55:00,34.0,53.699387
1995-08-27 18:56:00,29.0,41.341373
1995-08-27 18:57:00,26.0,47.647057
1995-08-27 18:58:00,19.0,42.182846
1995-08-27 18:59:00,20.0,42.034607
1995-08-27 19:00:00,20.0,40.198463
1995-08-27 19:01:00,27.0,38.896812
1995-08-27 19:02:00,27.0,44.25108
1995-08-27 19:03:00,35.0,48.320953
1995-08-27 19:04:00,21.0,50.82044
1995-08-27 19:05:00,25.0,46.325363
1995-08-27 19:06:00,49.0,46.82224
1995-08-27 19:07:00,37.0,56.247025
1995-08-27 19:08:00,62.0,52.733593
1995-08-27 19:09:00,38.0,65.50388
1995-08-27 19:10:00,35.0,50.834095
1995-08-27 19:11:00,24.0,45.16333
1995-08-27 19:12:00,30.0,49.587082
1995-08-27 19:13:00,44.0,45.33329
1995-08-27 19:14:00,38.0,51.681038
1995-08-27 19:15:00,16.0,53.642555
1995-08-27 19:16:00,12.0,34.377316
1995-08-27 19:17:00,16.0,37.21517
1995-08-27 19:18:00,23.0,37.983776
1995-08-27 19:19:00,15.0,31.377583
1995-08-27 19:20:00,30.0,33.337185
1995-08-27 19:21:00,21.0,48.240284
1995-08-27 19:22:00,38.0,45.79038
1995-08-27 19:23:00,10.0,49.292572
1995-08-27 19:24:00,19.0,28.850273
1995-08-27 19:25:00,28.0,29.90629
1995-08-27 19:26:00,37.0,45.293053
1995-08-27 19:27:00,31.0,48.68103
1995-08-27 19:28:00,37.0,48.911865
1995-08-27 19:29:00,47.0,48.518715
1995-08-27 19:30:00,57.0,58.456738
1995-08-27 19:31:00,57.0,56.296043
1995-08-27 19:32:00,38.0,59.822033
1995-08-27 19:33:00,17.0,49.82352
1995-08-27 19:34:00,13.0,46.720074
1995-08-27 19:35:00,33.0,41.139816
1995-08-27 19:36:00,21.0,41.82203
1995-08-27 19:37:00,34.0,40.19968
1995-08-27 19:38:00,16.0,38.306984
1995-08-27 19:39:00,21.0,46.17469
1995-08-27 19:40:00,25.0,25.74585
1995-08-27 19:41:00,25.0,28.502085
1995-08-27 19:42:00,21.0,37.818943
1995-08-27 19:43:00,23.0,35.247284
1995-08-27 19:44:00,21.0,36.02067
1995-08-27 19:45:00,28.0,43.255512
1995-08-27 19:46:00,22.0,41.17057
1995-08-27 19:47:00,24.0,38.924923
1995-08-27 19:48:00,15.0,31.647438
1995-08-27 19:49:00,20.0,38.260303
1995-08-27 19:50:00,17.0,42.48437
1995-08-27 19:51:00,17.0,38.614754
1995-08-27 19:52:00,17.0,41.582848
1995-08-27 19:53:00,9.0,30.496767
