timestamp,y_req_t1,predicted
1995-08-27 04:03:00,10.0,10.26458
1995-08-27 04:04:00,4.0,8.427281
1995-08-27 04:05:00,4.0,5.7061343
1995-08-27 04:06:00,5.0,7.9178553
1995-08-27 04:07:00,2.0,0.93085253
1995-08-27 04:08:00,17.0,6.401954
1995-08-27 04:09:00,4.0,5.9661865
1995-08-27 04:10:00,2.0,1.8950984
1995-08-27 04:11:00,14.0,8.183811
1995-08-27 04:12:00,5.0,7.3354893
1995-08-27 04:13:00,10.0,9.340102
1995-08-27 04:14:00,0.0,1.3470933
1995-08-27 04:19:00,6.0,2.3408158
1995-08-27 04:21:00,3.0,6.8825336
1995-08-27 04:22:00,18.0,8.91888
1995-08-27 04:23:00,9.0,11.082943
1995-08-27 04:24:00,9.0,11.257577
1995-08-27 04:25:00,8.0,4.998639
1995-08-27 04:26:00,15.0,9.667168
1995-08-27 04:27:00,14.0,11.000858
1995-08-27 04:28:00,5.0,7.675288
1995-08-27 04:29:00,13.0,9.807625
1995-08-27 04:31:00,1.0,7.421198
1995-08-27 04:32:00,16.0,7.66846
1995-08-27 04:33:00,18.0,2.8460016
1995-08-27 04:34:00,8.0,10.606713
1995-08-27 04:35:00,9.0,4.3680334
1995-08-27 04:36:00,1.0,3.0127687
1995-08-27 04:37:00,4.0,3.8583627
1995-08-27 04:38:00,7.0,5.897792
1995-08-27 04:39:00,25.0,8.0178
1995-08-27 04:40:00,15.0,11.408037
1995-08-27 04:41:00,15.0,10.544305
1995-08-27 04:42:00,21.0,13.487154
1995-08-27 04:43:00,13.0,16.66263
1995-08-27 04:44:00,8.0,10.889272
1995-08-27 04:45:00,10.0,8.39234
1995-08-27 04:46:00,4.0,10.029513
1995-08-27 04:47:00,3.0,8.973937
1995-08-27 04:48:00,12.0,6.102346
1995-08-27 04:49:00,22.0,12.509696
1995-08-27 04:50:00,17.0,11.302399
1995-08-27 04:51:00,25.0,14.950862
1995-08-27 04:52:00,9.0,7.8255672
1995-08-27 04:53:00,7.0,14.743184
1995-08-27 04:54:00,13.0,8.174003
1995-08-27 04:55:00,8.0,11.585803
1995-08-27 04:56:00,8.0,9.728278
1995-08-27 04:57:00,15.0,11.252435
1995-08-27 04:58:00,5.0,11.159141
1995-08-27 04:59:00,1.0,9.926555
1995-08-27 05:00:00,12.0,8.536717
1995-08-27 05:01:00,11.0,13.131148
1995-08-27 05:02:00,20.0,12.153038
1995-08-27 05:03:00,15.0,10.587579
1995-08-27 05:04:00,21.0,13.545108
1995-08-27 05:05:00,27.0,12.030723
1995-08-27 05:06:00,16.0,18.12164
1995-08-27 05:07:00,15.0,15.406742
1995-08-27 05:08:00,21.0,15.920946
1995-08-27 05:09:00,8.0,10.915697
1995-08-27 05:10:00,3.0,5.8266435
1995-08-27 05:11:00,12.0,11.017531
1995-08-27 05:12:00,9.0,12.004513
1995-08-27 05:13:00,14.0,13.511214
1995-08-27 05:14:00,29.0,11.080302
1995-08-27 05:15:00,40.0,17.94382
1995-08-27 05:16:00,11.0,17.122614
1995-08-27 05:17:00,9.0,12.295793
1995-08-27 05:18:00,16.0,15.625408
1995-08-27 05:19:00,11.0,9.001648
1995-08-27 05:20:00,5.0,17.312916
1995-08-27 05:21:00,2.0,11.622841
1995-08-27 05:22:00,2.0,4.10755
1995-08-27 05:23:00,4.0,4.455863
1995-08-27 05:24:00,3.0,1.6566718
1995-08-27 05:25:00,14.0,10.123431
1995-08-27 05:26:00,4.0,12.96549
1995-08-27 05:27:00,10.0,11.02017
1995-08-27 05:28:00,23.0,12.843242
1995-08-27 05:29:00,16.0,12.006473
1995-08-27 05:30:00,7.0,12.417087
1995-08-27 05:31:00,14.0,11.880614
1995-08-27 05:32:00,14.0,15.65448
1995-08-27 05:33:00,8.0,14.05041
1995-08-27 05:34:00,14.0,14.02982
1995-08-27 05:35:00,15.0,13.240721
1995-08-27 05:36:00,10.0,13.446124
1995-08-27 05:37:00,13.0,12.098527
1995-08-27 05:38:00,11.0,10.389084
1995-08-27 05:39:00,9.0,13.697076
1995-08-27 05:40:00,8.0,13.809115
1995-08-27 05:41:00,6.0,10.726636
1995-08-27 05:42:00,19.0,10.854661
1995-08-27 05:43:00,11.0,16.167574
1995-08-27 05:44:00,4.0,11.222299
1995-08-27 05:45:00,8.0,9.663931
1995-08-27 05:46:00,4.0,12.367321
1995-08-27 05:47:00,2.0,10.316101
1995-08-27 05:48:00,2.0,2.73969
1995-08-27 05:49:00,9.0,10.31291
1995-08-27 05:50:00,8.0,8.457522
1995-08-27 05:51:00,5.0,4.691057
1995-08-27 05:52:00,2.0,9.9122095
1995-08-27 05:53:00,10.0,5.205042
1995-08-27 05:54:00,12.0,11.6271
1995-08-27 05:55:00,6.0,10.577591
1995-08-27 05:56:00,4.0,12.244538
1995-08-27 05:57:00,17.0,9.539062
1995-08-27 05:58:00,20.0,17.763779
1995-08-27 05:59:00,11.0,15.457899
1995-08-27 06:00:00,8.0,7.825803
1995-08-27 06:01:00,5.0,10.925721
1995-08-27 06:02:00,16.0,7.5652485
1995-08-27 06:03:00,17.0,14.416617
1995-08-27 06:04:00,7.0,10.848227
1995-08-27 06:05:00,15.0,9.790801
1995-08-27 06:06:00,13.0,14.263703
1995-08-27 06:07:00,17.0,13.799578
1995-08-27 06:08:00,29.0,16.174274
1995-08-27 06:09:00,16.0,12.234523
1995-08-27 06:10:00,4.0,16.632828
1995-08-27 06:11:00,14.0,12.045871
1995-08-27 06:12:00,23.0,15.359705
1995-08-27 06:13:00,20.0,16.187958
1995-08-27 06:14:00,17.0,17.924599
1995-08-27 06:15:00,18.0,16.842163
1995-08-27 06:16:00,12.0,12.797717
1995-08-27 06:17:00,3.0,13.881074
1995-08-27 06:18:00,1.0,11.760437
1995-08-27 06:19:00,8.0,6.625193
1995-08-27 06:20:00,6.0,7.453128
1995-08-27 06:21:00,9.0,8.390348
1995-08-27 06:22:00,13.0,8.672219
1995-08-27 06:23:00,13.0,14.87291
1995-08-27 06:24:00,8.0,13.394951
1995-08-27 06:25:00,5.0,13.628908
1995-08-27 06:26:00,17.0,9.290439
1995-08-27 06:27:00,12.0,15.370232
1995-08-27 06:28:00,6.0,10.141339
1995-08-27 06:29:00,12.0,12.229765
1995-08-27 06:30:00,11.0,14.41478
1995-08-27 06:31:00,11.0,9.5427
1995-08-27 06:32:00,8.0,7.939292
1995-08-27 06:33:00,15.0,11.129781
1995-08-27 06:34:00,3.0,15.796881
1995-08-27 06:35:00,13.0,9.845595
1995-08-27 06:36:00,5.0,15.001335
1995-08-27 06:37:00,31.0,10.321458
1995-08-27 06:38:00,13.0,16.045694
1995-08-27 06:39:00,4.0,13.161209
1995-08-27 06:40:00,27.0,11.394247
1995-08-27 06:41:00,20.0,15.2563
1995-08-27 06:42:00,8.0,13.022175
1995-08-27 06:43:00,17.0,11.466732
1995-08-27 06:44:00,4.0,13.318845
1995-08-27 06:45:00,3.0,3.3269844
1995-08-27 06:46:00,8.0,9.026892
1995-08-27 06:47:00,16.0,11.234074
1995-08-27 06:48:00,13.0,14.166959
1995-08-27 06:49:00,11.0,11.608607
1995-08-27 06:50:00,6.0,11.027925
1995-08-27 06:51:00,16.0,11.910776
1995-08-27 06:52:00,15.0,9.200301
1995-08-27 06:53:00,11.0,10.853287
1995-08-27 06:54:00,43.0,15.320843
1995-08-27 06:55:00,26.0,18.03205
1995-08-27 06:56:00,22.0,18.087587
1995-08-27 06:57:00,14.0,16.738876
1995-08-27 06:58:00,12.0,10.981418
1995-08-27 06:59:00,6.0,15.563538
1995-08-27 07:00:00,9.0,7.469365
1995-08-27 07:01:00,23.0,14.942585
1995-08-27 07:02:00,27.0,20.509071
1995-08-27 07:03:00,9.0,8.293943
1995-08-27 07:04:00,16.0,7.8655863
1995-08-27 07:05:00,22.0,17.040257
1995-08-27 07:06:00,9.0,8.79667
1995-08-27 07:07:00,32.0,15.518497
1995-08-27 07:08:00,22.0,15.605404
1995-08-27 07:09:00,9.0,18.455757
1995-08-27 07:10:00,15.0,11.878763
1995-08-27 07:11:00,23.0,15.932108
1995-08-27 07:12:00,12.0,16.977768
1995-08-27 07:13:00,32.0,16.545456
1995-08-27 07:14:00,11.0,8.687463
1995-08-27 07:15:00,11.0,8.4614105
1995-08-27 07:16:00,21.0,13.500812
1995-08-27 07:17:00,22.0,19.241854
1995-08-27 07:18:00,32.0,16.443428
1995-08-27 07:19:00,25.0,24.326109
1995-08-27 07:20:00,20.0,22.211887
1995-08-27 07:21:00,27.0,21.12176
1995-08-27 07:22:00,16.0,20.027046
1995-08-27 07:23:00,21.0,18.951214
1995-08-27 07:24:00,13.0,20.025051
1995-08-27 07:25:00,19.0,3.141706
1995-08-27 07:26:00,9.0,14.096487
1995-08-27 07:27:00,13.0,14.359048
1995-08-27 07:28:00,12.0,16.136028
1995-08-27 07:29:00,16.0,17.67692
1995-08-27 07:30:00,11.0,15.072222
1995-08-27 07:31:00,3.0,9.050199
1995-08-27 07:32:00,14.0,10.081296
1995-08-27 07:33:00,6.0,4.5438166
1995-08-27 07:34:00,9.0,11.294353
1995-08-27 07:35:00,3.0,8.069159
1995-08-27 07:36:00,13.0,12.5479145
1995-08-27 07:37:00,29.0,14.928129
1995-08-27 07:38:00,19.0,20.485619
1995-08-27 07:39:00,14.0,12.617407
1995-08-27 07:40:00,19.0,14.811348
1995-08-27 07:41:00,7.0,9.143378
1995-08-27 07:42:00,11.0,13.417765
1995-08-27 07:43:00,6.0,15.682577
1995-08-27 07:44:00,7.0,9.238684
1995-08-27 07:45:00,12.0,12.830256
1995-08-27 07:46:00,12.0,14.026729
1995-08-27 07:47:00,9.0,9.560489
1995-08-27 07:48:00,13.0,11.099329
1995-08-27 07:49:00,6.0,6.053239
1995-08-27 07:50:00,8.0,11.313728
1995-08-27 07:51:00,20.0,10.543306
1995-08-27 07:52:00,16.0,12.3714905
1995-08-27 07:53:00,11.0,9.869952
1995-08-27 07:54:00,9.0,7.850275
1995-08-27 07:55:00,10.0,8.372724
1995-08-27 07:56:00,7.0,5.7578583
1995-08-27 07:57:00,3.0,6.853581
1995-08-27 07:58:00,19.0,5.811307
1995-08-27 07:59:00,18.0,9.3981495
1995-08-27 08:00:00,17.0,15.497381
1995-08-27 08:01:00,6.0,13.218309
1995-08-27 08:02:00,7.0,9.458531
1995-08-27 08:03:00,11.0,8.656698
1995-08-27 08:04:00,5.0,7.123601
1995-08-27 08:05:00,12.0,2.9024706
1995-08-27 08:06:00,11.0,10.212392
1995-08-27 08:07:00,13.0,8.491806
1995-08-27 08:08:00,13.0,14.767935
1995-08-27 08:09:00,18.0,10.278772
1995-08-27 08:10:00,13.0,11.32122
1995-08-27 08:11:00,8.0,13.084859
1995-08-27 08:12:00,6.0,8.17607
1995-08-27 08:13:00,13.0,10.618535
1995-08-27 08:14:00,16.0,14.091013
1995-08-27 08:15:00,7.0,13.370628
1995-08-27 08:16:00,22.0,9.696906
1995-08-27 08:17:00,16.0,12.29019
1995-08-27 08:18:00,13.0,8.328408
1995-08-27 08:19:00,17.0,10.692227
1995-08-27 08:20:00,4.0,8.701898
1995-08-27 08:21:00,12.0,12.891168
1995-08-27 08:22:00,23.0,11.2285595
1995-08-27 08:23:00,15.0,12.340491
1995-08-27 08:24:00,14.0,13.6616745
1995-08-27 08:25:00,12.0,7.714471
1995-08-27 08:26:00,7.0,13.695058
1995-08-27 08:27:00,2.0,11.674415
1995-08-27 08:28:00,12.0,10.184979
1995-08-27 08:29:00,13.0,10.220005
1995-08-27 08:30:00,18.0,14.292735
1995-08-27 08:31:00,5.0,13.702452
1995-08-27 08:32:00,9.0,6.040574
1995-08-27 08:33:00,24.0,14.083424
1995-08-27 08:34:00,29.0,18.208694
1995-08-27 08:35:00,14.0,8.662988
1995-08-27 08:36:00,11.0,14.656474
1995-08-27 08:37:00,14.0,13.872834
1995-08-27 08:38:00,30.0,10.614397
1995-08-27 08:39:00,18.0,17.799553
1995-08-27 08:40:00,24.0,12.041868
1995-08-27 08:41:00,21.0,15.422211
1995-08-27 08:42:00,12.0,12.360232
1995-08-27 08:43:00,12.0,13.324114
1995-08-27 08:44:00,10.0,13.893848
1995-08-27 08:45:00,24.0,15.307526
1995-08-27 08:46:00,30.0,19.527447
1995-08-27 08:47:00,22.0,12.136012
1995-08-27 08:48:00,17.0,19.510466
1995-08-27 08:49:00,16.0,13.8224325
1995-08-27 08:50:00,26.0,20.150415
1995-08-27 08:51:00,22.0,16.904375
1995-08-27 08:52:00,22.0,20.710499
1995-08-27 08:53:00,25.0,21.309416
1995-08-27 08:54:00,11.0,16.21587
1995-08-27 08:55:00,3.0,6.3204155
1995-08-27 08:56:00,21.0,9.9041605
1995-08-27 08:57:00,12.0,21.48118
1995-08-27 08:58:00,11.0,13.977898
1995-08-27 08:59:00,35.0,16.197819
1995-08-27 09:00:00,18.0,24.068676
1995-08-27 09:01:00,34.0,15.067644
1995-08-27 09:02:00,15.0,16.755514
1995-08-27 09:03:00,21.0,15.016453
1995-08-27 09:04:00,16.0,19.154398
1995-08-27 09:05:00,23.0,15.086134
1995-08-27 09:06:00,12.0,18.250967
1995-08-27 09:07:00,15.0,14.889244
1995-08-27 09:08:00,37.0,20.603199
1995-08-27 09:09:00,29.0,26.063625
1995-08-27 09:10:00,4.0,20.020716
1995-08-27 09:11:00,11.0,16.713295
1995-08-27 09:12:00,25.0,12.573715
1995-08-27 09:13:00,11.0,11.684714
1995-08-27 09:14:00,33.0,17.975372
1995-08-27 09:15:00,22.0,15.544889
1995-08-27 09:16:00,13.0,22.2576
1995-08-27 09:17:00,16.0,15.369877
1995-08-27 09:18:00,5.0,14.266448
1995-08-27 09:19:00,31.0,13.788288
1995-08-27 09:20:00,28.0,20.991909
1995-08-27 09:21:00,16.0,15.964155
1995-08-27 09:22:00,17.0,17.871643
1995-08-27 09:23:00,12.0,19.587183
1995-08-27 09:24:00,24.0,17.084272
1995-08-27 09:25:00,25.0,19.999931
1995-08-27 09:26:00,12.0,19.682615
1995-08-27 09:27:00,17.0,20.204609
1995-08-27 09:28:00,12.0,9.833988
1995-08-27 09:29:00,8.0,18.500534
1995-08-27 09:30:00,16.0,13.642835
1995-08-27 09:31:00,13.0,20.117363
1995-08-27 09:32:00,24.0,17.668297
1995-08-27 09:33:00,15.0,15.258726
1995-08-27 09:34:00,17.0,20.468586
1995-08-27 09:35:00,12.0,20.399588
1995-08-27 09:36:00,9.0,17.618544
1995-08-27 09:37:00,1.0,3.306655
1995-08-27 09:38:00,10.0,8.158434
1995-08-27 09:39:00,11.0,9.786351
1995-08-27 09:40:00,14.0,9.856562
1995-08-27 09:41:00,27.0,12.7131605
1995-08-27 09:42:00,8.0,15.36664
1995-08-27 09:43:00,18.0,15.247059
1995-08-27 09:44:00,27.0,19.087753
1995-08-27 09:45:00,21.0,20.004934
1995-08-27 09:46:00,35.0,19.890211
1995-08-27 09:47:00,13.0,17.358109
1995-08-27 09:48:00,13.0,19.972773
1995-08-27 09:49:00,12.0,13.399825
1995-08-27 09:50:00,9.0,11.93631
1995-08-27 09:51:00,7.0,10.21616
1995-08-27 09:52:00,10.0,12.523859
1995-08-27 09:53:00,12.0,4.396786
1995-08-27 09:54:00,21.0,13.025167
1995-08-27 09:55:00,29.0,19.027618
1995-08-27 09:56:00,14.0,21.28456
1995-08-27 09:57:00,14.0,17.080069
1995-08-27 09:58:00,18.0,18.313084
1995-08-27 09:59:00,16.0,16.138493
1995-08-27 10:00:00,12.0,12.360347
1995-08-27 10:01:00,3.0,15.642584
1995-08-27 10:02:00,7.0,13.611901
1995-08-27 10:03:00,2.0,10.736999
1995-08-27 10:04:00,15.0,11.294367
1995-08-27 10:05:00,11.0,9.481225
1995-08-27 10:06:00,21.0,14.497738
1995-08-27 10:07:00,7.0,17.988846
1995-08-27 10:08:00,9.0,11.516636
1995-08-27 10:09:00,15.0,9.274606
1995-08-27 10:10:00,6.0,2.0385413
1995-08-27 10:11:00,23.0,11.413759
1995-08-27 10:12:00,17.0,11.903459
1995-08-27 10:13:00,25.0,18.835882
1995-08-27 10:14:00,17.0,20.019522
1995-08-27 10:15:00,11.0,11.509982
1995-08-27 10:16:00,18.0,13.583732
1995-08-27 10:17:00,5.0,13.2701235
1995-08-27 10:18:00,9.0,12.329965
1995-08-27 10:19:00,15.0,12.743279
1995-08-27 10:20:00,26.0,17.371927
1995-08-27 10:21:00,11.0,14.068575
1995-08-27 10:22:00,5.0,8.267816
1995-08-27 10:23:00,35.0,11.961366
1995-08-27 10:24:00,16.0,22.5302
1995-08-27 10:25:00,14.0,18.635769
1995-08-27 10:26:00,6.0,9.852662
1995-08-27 10:27:00,25.0,11.426034
1995-08-27 10:28:00,14.0,11.4537525
1995-08-27 10:29:00,18.0,17.824644
1995-08-27 10:30:00,23.0,18.776035
1995-08-27 10:31:00,21.0,19.130108
1995-08-27 10:32:00,15.0,16.74779
1995-08-27 10:33:00,17.0,17.629242
1995-08-27 10:34:00,16.0,10.435791
1995-08-27 10:35:00,20.0,15.59384
1995-08-27 10:36:00,9.0,21.262356
1995-08-27 10:37:00,16.0,14.653283
1995-08-27 10:38:00,9.0,16.159283
1995-08-27 10:39:00,36.0,17.103514
1995-08-27 10:40:00,34.0,23.559868
1995-08-27 10:41:00,37.0,23.349478
1995-08-27 10:42:00,19.0,26.85475
1995-08-27 10:43:00,23.0,24.325903
1995-08-27 10:44:00,30.0,22.114376
1995-08-27 10:45:00,46.0,25.100483
1995-08-27 10:46:00,39.0,30.681595
1995-08-27 10:47:00,39.0,27.085093
1995-08-27 10:48:00,23.0,28.038818
1995-08-27 10:49:00,24.0,24.838388
1995-08-27 10:50:00,19.0,19.101725
1995-08-27 10:51:00,31.0,24.202562
1995-08-27 10:52:00,12.0,14.467926
1995-08-27 10:53:00,18.0,20.425072
1995-08-27 10:54:00,31.0,24.79336
1995-08-27 10:55:00,23.0,22.38577
1995-08-27 10:56:00,19.0,15.320475
1995-08-27 10:57:00,15.0,17.112679
1995-08-27 10:58:00,15.0,22.868544
1995-08-27 10:59:00,16.0,20.657597
1995-08-27 11:00:00,26.0,20.38208
1995-08-27 11:01:00,38.0,24.827433
1995-08-27 11:02:00,26.0,28.367826
1995-08-27 11:03:00,28.0,18.873379
1995-08-27 11:04:00,17.0,18.67331
1995-08-27 11:05:00,9.0,19.041046
1995-08-27 11:06:00,23.0,14.935977
1995-08-27 11:07:00,18.0,23.511122
1995-08-27 11:08:00,23.0,14.447792
1995-08-27 11:09:00,36.0,25.506937
1995-08-27 11:10:00,29.0,27.43251
1995-08-27 11:11:00,25.0,22.561142
1995-08-27 11:12:00,26.0,26.722277
1995-08-27 11:13:00,21.0,26.027128
1995-08-27 11:14:00,9.0,7.528427
1995-08-27 11:15:00,21.0,15.777706
1995-08-27 11:16:00,15.0,19.257448
1995-08-27 11:17:00,16.0,14.059075
1995-08-27 11:18:00,10.0,19.134956
1995-08-27 11:19:00,5.0,1.7898481
1995-08-27 11:20:00,9.0,8.636107
1995-08-27 11:21:00,28.0,16.815248
1995-08-27 11:22:00,21.0,22.925142
1995-08-27 11:23:00,17.0,22.781225
1995-08-27 11:24:00,20.0,18.93972
1995-08-27 11:25:00,31.0,14.953821
1995-08-27 11:26:00,19.0,16.72282
1995-08-27 11:27:00,32.0,13.483473
1995-08-27 11:28:00,13.0,21.65086
1995-08-27 11:29:00,32.0,19.540636
1995-08-27 11:30:00,30.0,23.24347
1995-08-27 11:31:00,20.0,26.486492
1995-08-27 11:32:00,31.0,23.265554
1995-08-27 11:33:00,35.0,28.277124
1995-08-27 11:34:00,15.0,28.944784
1995-08-27 11:35:00,10.0,19.626236
1995-08-27 11:36:00,23.0,19.7423
1995-08-27 11:37:00,13.0,23.468178
1995-08-27 11:38:00,20.0,17.273157
1995-08-27 11:39:00,10.0,15.378098
1995-08-27 11:40:00,6.0,18.504528
1995-08-27 11:41:00,14.0,14.422415
1995-08-27 11:42:00,5.0,13.972707
1995-08-27 11:43:00,12.0,13.71835
1995-08-27 11:44:00,4.0,17.966827
1995-08-27 11:45:00,8.0,12.652955
1995-08-27 11:46:00,14.0,16.766193
1995-08-27 11:47:00,8.0,10.525258
1995-08-27 11:48:00,4.0,12.162882
1995-08-27 11:49:00,40.0,12.210397
1995-08-27 11:50:00,31.0,18.409916
1995-08-27 11:51:00,18.0,23.227476
1995-08-27 11:52:00,17.0,18.047218
1995-08-27 11:53:00,10.0,14.926481
1995-08-27 11:54:00,16.0,14.489492
1995-08-27 11:55:00,25.0,11.098934
1995-08-27 11:56:00,18.0,20.21497
1995-08-27 11:57:00,17.0,10.826541
1995-08-27 11:58:00,15.0,10.163233
1995-08-27 11:59:00,20.0,20.169046
1995-08-27 12:00:00,22.0,13.917822
1995-08-27 12:01:00,25.0,19.713182
1995-08-27 12:02:00,35.0,18.898802
1995-08-27 12:03:00,55.0,22.847372
1995-08-27 12:04:00,36.0,29.09087
1995-08-27 12:05:00,29.0,26.580818
1995-08-27 12:06:00,29.0,24.54869
1995-08-27 12:07:00,17.0,21.771864
1995-08-27 12:08:00,39.0,20.20422
1995-08-27 12:09:00,26.0,29.842726
1995-08-27 12:10:00,33.0,27.231916
1995-08-27 12:11:00,23.0,21.171518
1995-08-27 12:12:00,22.0,26.478428
1995-08-27 12:13:00,34.0,26.15472
1995-08-27 12:14:00,37.0,28.848251
1995-08-27 12:15:00,29.0,25.879469
1995-08-27 12:16:00,21.0,19.819035
1995-08-27 12:17:00,16.0,12.290959
1995-08-27 12:18:00,17.0,22.523008
1995-08-27 12:19:00,31.0,18.753288
1995-08-27 12:20:00,16.0,23.790474
1995-08-27 12:21:00,16.0,26.278437
1995-08-27 12:22:00,37.0,18.424994
1995-08-27 12:23:00,55.0,28.605368
1995-08-27 12:24:00,29.0,26.643167
1995-08-27 12:25:00,29.0,26.818916
1995-08-27 12:26:00,41.0,25.682154
1995-08-27 12:27:00,37.0,34.416885
1995-08-27 12:28:00,17.0,29.79032
1995-08-27 12:29:00,28.0,18.067984
1995-08-27 12:30:00,23.0,19.901924
1995-08-27 12:31:00,20.0,18.315916
1995-08-27 12:32:00,36.0,22.134274
1995-08-27 12:33:00,24.0,27.540485
1995-08-27 12:34:00,19.0,23.336674
1995-08-27 12:35:00,24.0,26.36987
1995-08-27 12:36:00,18.0,21.590002
1995-08-27 12:37:00,24.0,24.276155
1995-08-27 12:38:00,43.0,26.783165
1995-08-27 12:39:00,33.0,34.13323
1995-08-27 12:40:00,28.0,32.5718
1995-08-27 12:41:00,23.0,27.141947
1995-08-27 12:42:00,13.0,19.636015
1995-08-27 12:43:00,24.0,21.640001
1995-08-27 12:44:00,13.0,20.870235
1995-08-27 12:45:00,27.0,24.083916
1995-08-27 12:46:00,16.0,24.069393
1995-08-27 12:47:00,19.0,16.290764
1995-08-27 12:48:00,18.0,13.987257
1995-08-27 12:49:00,24.0,16.521824
1995-08-27 12:50:00,11.0,22.913172
1995-08-27 12:51:00,31.0,19.537634
1995-08-27 12:52:00,35.0,24.428324
1995-08-27 12:53:00,40.0,30.200682
1995-08-27 12:54:00,17.0,19.673697
1995-08-27 12:55:00,34.0,21.68131
1995-08-27 12:56:00,12.0,26.34987
1995-08-27 12:57:00,14.0,19.213173
1995-08-27 12:58:00,24.0,21.100166
1995-08-27 12:59:00,22.0,23.338055
1995-08-27 13:00:00,15.0,9.321723
1995-08-27 13:01:00,12.0,22.056408
1995-08-27 13:02:00,31.0,18.030247
1995-08-27 13:03:00,44.0,26.955397
1995-08-27 13:04:00,40.0,27.48343
1995-08-27 13:05:00,40.0,28.833447
1995-08-27 13:06:00,43.0,31.640324
1995-08-27 13:07:00,29.0,29.373518
1995-08-27 13:08:00,21.0,21.935259
1995-08-27 13:09:00,15.0,17.61289
1995-08-27 13:10:00,17.0,25.56549
1995-08-27 13:11:00,30.0,25.11838
1995-08-27 13:12:00,18.0,26.176695
1995-08-27 13:13:00,23.0,25.829676
1995-08-27 13:14:00,21.0,27.480667
1995-08-27 13:15:00,43.0,22.566092
1995-08-27 13:16:00,45.0,30.418802
1995-08-27 13:17:00,31.0,31.427074
1995-08-27 13:18:00,32.0,25.666044
1995-08-27 13:19:00,23.0,30.409882
1995-08-27 13:20:00,29.0,30.236311
1995-08-27 13:21:00,8.0,24.66738
1995-08-27 13:22:00,21.0,11.699094
1995-08-27 13:23:00,21.0,24.710546
1995-08-27 13:24:00,28.0,27.471943
1995-08-27 13:25:00,32.0,26.060863
1995-08-27 13:26:00,26.0,19.878027
1995-08-27 13:27:00,17.0,19.402733
1995-08-27 13:28:00,9.0,26.026897
1995-08-27 13:29:00,18.0,16.203749
1995-08-27 13:30:00,21.0,21.857159
1995-08-27 13:31:00,30.0,27.599617
1995-08-27 13:32:00,14.0,20.903654
1995-08-27 13:33:00,27.0,20.118969
1995-08-27 13:34:00,20.0,28.484596
1995-08-27 13:35:00,25.0,24.71607
1995-08-27 13:36:00,7.0,21.534489
1995-08-27 13:37:00,19.0,10.0398445
1995-08-27 13:38:00,21.0,22.311283
1995-08-27 13:39:00,28.0,22.973877
1995-08-27 13:40:00,20.0,18.91151
1995-08-27 13:41:00,10.0,25.188292
1995-08-27 13:42:00,37.0,17.196728
1995-08-27 13:43:00,52.0,26.788774
1995-08-27 13:44:00,31.0,31.613995
1995-08-27 13:45:00,53.0,32.027534
1995-08-27 13:46:00,31.0,36.507774
1995-08-27 13:47:00,33.0,32.03422
1995-08-27 13:48:00,9.0,12.404572
1995-08-27 13:49:00,23.0,18.284992
1995-08-27 13:50:00,29.0,26.021338
1995-08-27 13:51:00,28.0,23.20436
1995-08-27 13:52:00,29.0,24.860842
1995-08-27 13:53:00,44.0,28.431494
1995-08-27 13:54:00,16.0,34.398705
1995-08-27 13:55:00,33.0,27.714264
1995-08-27 13:56:00,32.0,29.095697
1995-08-27 13:57:00,19.0,29.752213
1995-08-27 13:58:00,36.0,25.49418
1995-08-27 13:59:00,35.0,32.526623
1995-08-27 14:00:00,22.0,31.382122
1995-08-27 14:01:00,28.0,25.225737
1995-08-27 14:02:00,31.0,28.898643
1995-08-27 14:03:00,24.0,22.690664
1995-08-27 14:04:00,34.0,27.84508
1995-08-27 14:05:00,41.0,31.230587
1995-08-27 14:06:00,45.0,27.299746
1995-08-27 14:07:00,44.0,33.520668
1995-08-27 14:08:00,29.0,26.135899
1995-08-27 14:09:00,37.0,25.375359
1995-08-27 14:10:00,47.0,31.0961
1995-08-27 14:11:00,17.0,31.368576
1995-08-27 14:12:00,24.0,31.318707
1995-08-27 14:13:00,15.0,29.417978
1995-08-27 14:14:00,27.0,21.533344
1995-08-27 14:15:00,20.0,22.439129
1995-08-27 14:16:00,56.0,27.065226
1995-08-27 14:17:00,8.0,14.187335
1995-08-27 14:18:00,29.0,12.8883295
1995-08-27 14:19:00,19.0,18.913324
1995-08-27 14:20:00,27.0,22.623545
1995-08-27 14:21:00,14.0,15.523024
1995-08-27 14:22:00,22.0,10.874386
1995-08-27 14:23:00,6.0,15.902378
1995-08-27 14:24:00,9.0,12.667865
1995-08-27 14:25:00,10.0,10.515642
1995-08-27 14:26:00,2.0,15.678091
1995-08-27 14:27:00,16.0,6.311873
1995-08-27 14:28:00,8.0,9.407745
1995-08-27 14:29:00,32.0,17.081364
1995-08-27 14:30:00,28.0,24.445889
1995-08-27 14:31:00,20.0,10.034053
1995-08-27 14:32:00,13.0,16.651867
1995-08-27 14:33:00,13.0,19.955019
1995-08-27 14:34:00,13.0,13.719729
1995-08-27 14:35:00,39.0,20.091082
1995-08-27 14:36:00,19.0,17.193443
1995-08-27 14:37:00,9.0,18.868526
1995-08-27 14:38:00,14.0,8.700017
1995-08-27 14:39:00,16.0,15.818993
1995-08-27 14:40:00,20.0,19.214798
1995-08-27 14:41:00,6.0,18.229485
